custom_id,text,classificacao,source
fakebr_test_111,"Petistas estao ricos; Dilma usa vaquinha (crowdfunding) para custear viagens, com meta a dobrar e arrecadacao estimada em mil reais; ja doaram; dinheiro desviado; vaquinha comecou; Dilma sofreu restricoes no uso de aviões da FAB; o PT so pode usar aeronaves oficiais para viajar pelo Brasil, incluindo Brasília e Porto Alegre, cidade onde reside a familia.",fake,test
fakebr_test_112,"Professores da rede estadual de ensino de Minas Gerais realizaram manifestação em Uberlândia para cobrar o não cumprimento de acordo firmado, incluindo o pagamento do piso salarial nacional do magistério e a regularização de pagamentos; a negociação mediada pelo Ministério Público com o governo de Minas Gerais definiu itens para pagamento e atualização do piso, sujeita a limitações da Lei de Responsabilidade Fiscal, e a assembleia decidiu pela continuidade da greve até que as pautas sejam atendidas, com reposição de aulas.",true,test
fakebr_test_113,"Senador José Medeiros protocolou duas denúncias no Conselho de Ética do Senado contra Gleisi Hoffmann (presidente nacional do PT) e Lindbergh Farias, do PT, por suposta incitação ao crime e apologia ao crime, alegando campanha de ódio e perseguição ao senador e ao PT.",true,test
fakebr_test_114,Dilma Rousseff ficou revoltada com a divulgação de gastos com alimentação pelo Planalto.,fake,test
fakebr_test_115,"Doze soldados do exercito suico encarregados de proteger o forum economico davos foram flagrados no uso de entorpecentes; cinco foram mandados para casa e outros sete disciplinados; todos consumiram cannabis, cinco adicionalmente consumiram cocaina; Stefan Holder afirmou que os cinco enviados para casa serao expulsos do serviço militar; foram encontrados cerca de tres gramas de cocaina e eles enfrentarao as consequencias legais civis (multa e detencao).",fake,test
fakebr_test_116,"A Oi (antiga Telemar) ajuizou pedido de recuperação judicial por dívidas bilionárias; o pedido será submetido à deliberação em assembleia geral; a empresa afirma que manterá suas atividades comerciais, operacionais e administrativas.",fake,test
fakebr_test_117,"Delegacao dinamarca foi roubada na vila olimpica, com furtos de varios objetos pessoais dos atletas e membros da comissao (telefones celulares, ipads, roupas, lencois) dentro da vila olimpica; morten rodwitt, chefe da equipe, disse; o caso esta sendo investigado pela policia.",fake,test
fakebr_test_118,"A ministra Carmen Lúcia, presidente do STF, autorizou a retomada de delações da Odebrecht no âmbito da Operação Lava Jato.",fake,test
fakebr_test_119,"Os Jogos Olímpicos no Rio de Janeiro não vão reverter a decadência da cidade nem torná-la uma grande cidade; continuará sendo apenas um lugar lindo, poderia haver cidade maravilhosa.",true,test
fakebr_test_120,Aécio Neves não tem qualidade moral para exercer o cargo de senador.,fake,test
fakebr_test_121,"Benjamin aponta dois casos de abuso de poder político e econômico na campanha, envolvendo arrecadação de recursos, pagamento de propina a marqueteiros (Joao Santana e Monica Moura) e uso de recursos de empreiteiras contratadas pela Petrobras para favorecer Dilma Rousseff e Michel Temer; o julgamento no TSE continua e a decisão final sobre o mandato de Temer e a inegibilidade de Dilma depende dos votos de seis ministros.",true,test
fakebr_test_122,"A pesquisa Vox Popular aponta que Jair Bolsonaro pode vencer no primeiro turno, com Lula excluído da disputa por condenações em primeira e segunda instâncias, apresentando cenários com Fernando Haddad, João Doria, Geraldo Alckmin, Marina Silva, Ciro Gomes, Luciana Genro, Eduardo Jorge e Ronaldo Caiado.",fake,test
fakebr_test_123,Protestos pedem a saída de Michel Temer e eleições diretas.,true,test
fakebr_test_124,"delacoes premiadas devem continuar; ninguem pode ser preso; lula discursando para professores em Serra Negra, SP, mencionou o triplex/apartamento e citou geddel, em contexto de julgamento democratico.",fake,test
fakebr_test_125,Janaina Paschoal flagrada cantando show heavy metal,fake,test
fakebr_test_126,"Maia reafirmou lealdade a Michel Temer e não descartou a possibilidade de disputar a Presidência da República no longo prazo, após duas tres eleições, enxergando-se como possível candidato principal ao cargo executivo.",true,test
fakebr_test_127,"Bolsonaro está articulando apoio na Câmara para formar uma bancada suprapartidária, visando compensar a fragilidade da estrutura partidária e viabilizar a candidatura presidencial, com planos de filiar um nanico PSL e atrair parlamentares de outras legendas.",true,test
fakebr_test_128,"Juca, senador, pediu desculpas por ter usado o termo vulgar 'suruba', citou mamonas assassinas e disse que houve erro de interpretação na entrevista ao Estadão; afirmou que a declaração foi retirada do contexto e mencionou o foro privilegiado.",fake,test
fakebr_test_129,Diretoria do Corinthians emitiu nota oficial rejeitando risco de desabamento do Itaquerao e descartando risco de deslizamento.,fake,test
fakebr_test_130,"Diogo Mainardi esfolou Eike Batista, homem negocios.",fake,test
fakebr_test_131,wikileaks afirma que michel temer atuou como espião do governo dos EUA durante seu mandato.,fake,test
fakebr_test_132,John McAfee afirma que smartphones espionam os usuários e que não existe segurança real neles; ele pretende lançar um smartphone seguro no Brasil.,true,test
fakebr_test_133,"Temer disse que não renunciaria e ficaria no governo, pediu que órgãos responsáveis façam investigação rápida pela PF sobre gravações clandestinas, citou gravações de Joesley Batista, criticou Ricardo Noblat (Globo) por erro e afirmou que já há vários pedidos de impeachment protocolados.",fake,test
fakebr_test_134,"Juiz Vallisney Souza Oliveira, da 1ª Vara Federal de Brasília, aceitou a denúncia do Ministério Público Federal contra Luiz Inácio Lula da Silva e outros por suposta corrupção passiva na participação na venda de uma medida provisória que prorrogava incentivos fiscais a montadoras instaladas nas regiões Norte e Nordeste, no âmbito da operação Zelotes.",true,test
fakebr_test_135,"Marcelo Odebrecht entregou aos investigadores da Lava Jato dezenas de mensagens que corroborariam a delação premiada envolvendo Lula; a defesa de Lula afirma que o prazo de entrega de provas venceu e que não há defesa concreta, sendo apenas apelo de chicanas, fantasias e retórica ideológica que não salvam Lula neste processo.",true,test
fakebr_test_136,"O PP propôs uma renúncia negociada de Waldir Maranhão, adiou o processo de expulsão e, se Maranhão renunciar, Giacobo assumiria interinamente a presidência da Câmara.",true,test
fakebr_test_137,"Discussão sobre prisão após condenação em segunda instância, liminares e decisões do STF/STJ envolvendo Lula, Lava Jato, Carmen Lúcia e Marco Aurélio.",true,test
fakebr_test_138,"Capitão do Exército envia recado a Michel Temer: tome vergonha nessa cara imunda; militares criticam a reforma da Previdência proposta, afirmando que já contribuíram e não devem ter proteções sociais mexidas.",fake,test
fakebr_test_139,"A postagem afirma que há corrupção envolvendo collor e heraclito fortes psb, descrevendo que Fernando Collor participou de uma festinha junina em brasilia na casa de heraclito fortes com politicos, ficou ate a madrugada, esposa caroline medeiros e filhas gemeas fumando charutos cubanos ostentando prepotencia; collor voltou a ofender rodrigo janot; tambem cita delacao premiada de sergio machado na transpetro citando o deputado piauiense heraclito fortes psb e recebimento de propina de empreiteiras na operacao.",fake,test
fakebr_test_140,"O Brasil bloqueou milhões de celulares entre março e novembro deste ano, com a maioria dos bloqueios feita pela Polícia do Distrito Federal; até novembro foram bloqueados milhões de aparelhos perdidos, furtados ou roubados, com aumento de 100% em relação ao mesmo período do ano anterior; o Cadastro Nacional de Estações Móveis (CEMI), sistema supervisionado pela Anatel, entrou em funcionamento em março; ao todo, milhões de aparelhos inutilizados até o momento; os bloqueios também ocorreram a partir de boletins de ocorrência junto às polícias estaduais e Distrito Federal, em conjunto com as empresas de telefonia; em novembro a Anatel aprovou cronograma para bloquear celulares irregulares sem certificação pela agência, com IMEI (código de identificação internacional).",true,test
fakebr_test_141,"Campanha paralímpica criada pela Vogue Brasil, com atores globais supostamente amputados, visava divulgar os Jogos Paralímpicos e gerou controvérsia nas redes ao mostrar Cleo com o braço direito amputado e Paulinho com perna mecânica; internautas chamaram o casal de incoerente e disseram que não precisava apelar tanto.",fake,test
fakebr_test_142,"Operação Maus Caminhos investiga desvio de verbas da saúde no Amazonas, com propina, contratos públicos sem licitação envolvendo a empresa Total Saude dirigida por Nayara, participação do empresário Moustafa, médicos e a enfermeira Jennifer Nayara, delação premiada homologada pelo STF e envolvimento de políticos como José Melo e Edilene Oliveira.",true,test
fakebr_test_143,"Governo manterá o teto mensal de 1 mil reais para contratos do FIES assinados até o segundo semestre, não afetando esses contratos, e, a partir do segundo semestre, o FIES passará por mudanças para um novo formato regulamentado por MP/portaria.",true,test
fakebr_test_144,"Proposta de Emenda à Constituição (PEC) concede às entidades religiosas, em âmbito nacional, o poder de propor ação direta de inconstitucionalidade e ação declaratória de constitucionalidade no STF.",fake,test
fakebr_test_145,"Redes sociais validam o ódio, dão dimensão pública a discursos de ódio e recebem aplausos de amigos e seguidores, fazendo com que esse ódio seja validado e possa levar a ações criminosas; há uma linha tênue entre ameaça online e crime; o psicanalista Contardo Calligaris defende limites claros à liberdade de expressão para lidar com esse problema, reconhecendo que as redes também trazem efeitos positivos.",true,test
fakebr_test_146,A conta da rapper americana Azealia Banks foi suspensa temporariamente pelo Twitter.,fake,test
fakebr_test_147,"Há impasse na Câmara sobre a reforma política, que precisa ser aprovada pelas duas casas até o início de outubro para valer na próxima eleição, com a votação no plenário ainda improvável.",true,test
fakebr_test_148,Dirceu afirmou que Lula e Dilma foram covardes e omissos durante o Mensalão e repetem a mesma omissão na Lava Jato.,fake,test
fakebr_test_149,"Estão em negociação delações premiadas na Lava Jato, envolvendo Palocci e outros, com termos, sigilo e garantias jurídicas, sob Raquel Dodge na PGR, com incerteza sobre a continuidade até setembro.",true,test
fakebr_test_150,"Willian Bonner cansou do jornalismo e, com baixo salário, vai partir para a área de entretenimento após oficializar o divórcio pelas redes sociais; segundo o portal Terra, Bonner continuará na emissora onde faz parte do quadro há anos; a publicação também informa que o apresentador cansou de fazer a mesma coisa há tanto tempo e agora quer ganhar dinheiro, com salário em torno de R$ mil, e que, segundo o Observatório da Televisão, já ultrapassa R$ milhão.",fake,test
