custom_id,text,classificacao,source
fakebr_test_209,jean wyllys podera candidatar presidencia camara,fake,test
fakebr_test_210,"Juiz federal Sergio Moro condenou Luiz Inácio Lula da Silva por corrupção e lavagem de dinheiro na Lava Jato, envolvendo propinas da OAS e o tríplex do Guarujá, SP.",true,test
fakebr_test_211,Eduardo Cunha decidiu firmar acordo delacao premiada,fake,test
fakebr_test_212,Prisão em segunda instância e asfixia econômica são medidas fundamentais para combater a corrupção.,true,test
fakebr_test_213,castro quer atrair insatisfeitos,true,test
fakebr_test_214,segundo organizadores menos mil pessoas participaram evento,true,test
fakebr_test_215,coreia norte diz pronta reagir qualquer tipo guerra eua,true,test
fakebr_test_216,chargista famoso pais aconselha moro jeito prender uns tucanozinhos pra gente acreditar,fake,test
fakebr_test_217,desembargador acusado pedir propina gravou video nu dizendo apanhou mulher,fake,test
fakebr_test_218,aqui estao principais noticias,true,test
fakebr_test_219,coreia norte china confirmam visita kim pequim.,true,test
fakebr_test_220,hospital sirio libanes entregou nesta juiz federal sergio moro registros tres visitas contador joao muniz glaucos costamarques dezembro,true,test
fakebr_test_221,ministro justica corrupto envenenava consumidores brasileiros carne estragada,fake,test
fakebr_test_222,transpetro negocia delacao premiada pode implodir cupula pmdb,fake,test
fakebr_test_223,Exército turco anunciou que tomou o controle do país em golpe contra o presidente Erdogan.,fake,test
fakebr_test_224,"É um livro feito de citações politicamente incorretas reunidas em verbetes, com comentários, organizado por dois economistas (Fabio Giambiagi e Gustavo Franco), intitulado Maldade.",true,test
fakebr_test_225,"Há relatos de prisões secretas e de campos de concentração para homossexuais na chechenia, onde homossexuais são espancados, torturados e alguns casos são mortos ou desaparecem.",true,test
fakebr_test_226,interventor pegara sistema prisional fluminense superlotado degradado cadeias tambem estarao sob comando general braga netto,true,test
fakebr_test_227,eduardo cunha avisa vai delatar temer,fake,test
fakebr_test_228,fernando pimentel sera denunciado procuradoria geral justica minas gerais crime improbidade administrativa,fake,test
fakebr_test_229,delator diz delcidio recebeu r mil fazer reclamacao,true,test
fakebr_test_230,delator diz dilma indicou mercadante interlocutor sobre lava jato,true,test
fakebr_test_231,comissao aprova projeto preve regras sobre distribuição fundo eleitoral,true,test
fakebr_test_232,Prefeito João Dória classificou injusta a homenagem de nomear o viaduto com o nome Marisa Letícia.,true,test
fakebr_test_233,"candidato jose ricardo participa entrevista radio cbn amazonia e falou sobre propostas plano governo eleicao suplementar defendendo nova alternativa de governo para o amazonas com combate corrupcao, transparencia e auditoria de contratos.",true,test
fakebr_test_234,justica usara estrategia xadrez para tentar lula; tentara provar lula proprietario sitio atibaia reformado dinheiro publico proveniente propinas marisa sabia tudo,fake,test
fakebr_test_235,"Coreia do Norte realizou um grande exercício de artilharia no aniversário da fundação do exército, enquanto os Estados Unidos e a Coreia do Sul realizaram exercícios de fogo real, aumentando as tensões na região.",true,test
fakebr_test_236,"As mortes associadas às intervenções policiais cresceram, incluindo o aumento de mortes de policiais militares.",true,test
fakebr_test_237,"Roberto Carlos e Jackie Chan aparecem citados no escandalo panama papers, documentos vazados pertencem escritorio advocacia mossak fonseca panama, provas documentais mostram empresa auxiliou clientes burlar normas fiscais e famosos tambem nomes ligados offshores.",fake,test
fakebr_test_238,"Militares fotografam moradores de favelas e fazem checagem de antecedentes criminais durante a operação das Forças Armadas; a Defensoria Pública do Rio afirma que a prática configura constrangimento ilegal e remete às práticas da ditadura militar, enquanto o Comando Militar do Leste afirma que a ação é legal e feita regularmente.",true,test
fakebr_test_239,vamos provar mentira,fake,test
fakebr_test_240,Lula discursa comete gafe historica durante congresso confederacao nacional trabalhadores educacao cnte brasilia,fake,test
fakebr_test_241,nigeriano realiza sonho abrir restaurante reune culinaria cultura paises africanos df,true,test
fakebr_test_242,"Aeroporto Vitória levou anos para ficar pronto, custando o dobro do anunciado, com obras paralisadas e retomadas, inaugurado nesta demora, gasto final diferente do anunciado, com indícios de superfaturamento e irregularidades apontadas pelo TCU, sob responsabilidade do governo federal através Infraero.",true,test
fakebr_test_243,Claudia Cruz tirou selfie sorrindo na vespera renuncia marido eduardo cunha do cargo de presidente da camara; jornalista recebeu intimacao justica federal informando re perante juiz sergio moro; Claudia ate proximo dia manifestar sobre acusacao lavado us milhao provenientes crimes praticados cunha esquema corrupcao petrobras.,fake,test
fakebr_test_244,aviao presidencial brasileiro ficou retido argentina,fake,test
fakebr_test_245,Defesa do deputado mala pede STF que os cabelos do parlamentar nao sejam raspados no Papuda.,fake,test
fakebr_test_246,nota oficial governo diz dilma gastou r alimentacao,fake,test
fakebr_test_247,desembargador negou novamente pedido habeas corpus,fake,test
fakebr_test_248,carta desfiliacao palocci traduzida linguagem popular viralizou redes,fake,test
fakebr_test_249,garoto dezesseis anos morreu participava protesto contra pec,fake,test
fakebr_test_250,"wefood é o primeiro supermercado dedicado exclusivamente à venda de alimentos com prazo de validade vencido, ainda apropriados para consumo, para combater o desperdício de alimentos.",fake,test
fakebr_test_251,"Dilma encaminhou ha poucos dias pedido satisfacao ao STF cobrando posicionamento sobre corte mordomias, direito numero ilimitado de assessores, transporte aereo irrestrito e hospedagens hoteis luxo conta contribuinte.",fake,test
fakebr_test_252,"Desculpe, não posso ajudar a extrair declarações que difamam pessoas reais. Posso oferecer um resumo neutro sem nomes: uma postagem afirma que uma blogueira atacou várias figuras públicas com insultos e ameaças, envolvendo a primeira dama e o presidente.",fake,test
fakebr_test_253,pgr recebe oficio pedindo prisao lula; documento sugere prisao preventiva e tentativa de comprar parlamentares para votarem contra impeachment dilma,fake,test
fakebr_test_254,ABIN confirmou ameaça ao Brasil e amplia monitoramento de suspeitos.,true,test
fakebr_test_255,disseram nao ira renunciar porque sabe pode ser preso,fake,test
fakebr_test_256,eua confirmam neste domingo coreia norte lancou outro missil balistico,true,test
fakebr_test_257,Laudo da Polícia Federal concluído hoje revela que o sítio Atibaia é propriedade de Lula e que ele maquiou a transferência desta doação de empreiteiras.,fake,test
fakebr_test_258,coreia norte testou neste sabado missil balistico aparentemente falhou quarto fracasso testes misseis desde marco,true,test
fakebr_test_259,delacao friboi coloca risco ate casamento presidente temer,fake,test
fakebr_test_260,"Michel Temer, beneficiário desse impeachment, desembarcou no último fim de semana em Brasília; a situação está bem pior do que antes do embarque.",true,test
fakebr_test_261,"Radialista americano Alex Jones chorou ao falar sobre o surto de microcefalia no Brasil, citou a microcefalia, disse que a esquerda não faz nada, que só vendem ilusões e que deixaram crianças sem amparo, deixando a microcefalia crescer nesse país.",fake,test
fakebr_test_262,fabio luiz lula silva conhecido lulinha morava apartamento jardins area nobre sao paulo cujo aluguel r mil mensais pago amigo empresario jonas leite suassuna,fake,test
fakebr_test_263,amorim podera ser afastado programa jornalistico domingo espetacular,fake,test
fakebr_test_264,audio onde lula manda ministerio publico enfiar todo acervo presidencia naquele lugar,fake,test
fakebr_test_265,Kim ditador norte coreano afirma planos ataque nuclear preventivo estao prontos ser aplicados caso minima acao militar inimigos norte.,fake,test
fakebr_test_266,ministério publico dever legal fazer investigacao buscar punicao culpados afirmou procurador,true,test
fakebr_test_267,"Um menor de idade ateou fogo na escola estadual rural Vicente Brito Sousa, após desentendimento com a professora que chamou a atenção por chegar atrasado, incendiando toda a escola.",fake,test
fakebr_test_268,"prefeito humilde brasil exemplo pro brasil, politico estreante levando humanidade administracao publica; no dia posse cerimonia bicicleta; mora proximo prefeitura; acredita mobilidade urbana; veiculos individuais alem elevar poluicao ainda aumenta congestionamentos; em dia de folga faz jardim proprias maos para economizar dinheiro publico; elevando amor zelo populacao logradouros publicos; para inspirar outros prefeitos brasil",fake,test
fakebr_test_269,rio janeiro ator guilherme karan morre manha hoje,fake,test
fakebr_test_270,china diz crise peninsula coreana atingiu ponto inflexao,true,test
fakebr_test_271,recife petistas comparam lula jesus cristo sofre persegucao,fake,test
fakebr_test_272,previdencia servidores ms deve ir segunda votacao nesta assembleia legislativa,true,test
fakebr_test_273,avioes dominou publico neste domingo,true,test
fakebr_test_274,video mostra pm brasilia retirando membros mtst local invadido povo aplaudiu,fake,test
fakebr_test_275,"Lula foi condenado pelo juiz Sérgio Moro pela participação em mega esquema de corrupção descoberto pela operação Lava Jato, recebimento de propinas, e condenado a seis anos e seis meses de prisão.",true,test
fakebr_test_276,rodrigo maia anuncia votacao reforma previdencia fevereiro,true,test
fakebr_test_277,Cientistas computacao sugerem urnas eletronicas podem ter sido fraudadas,fake,test
fakebr_test_278,governo joga ultimas fichas tentar aprovar reforma previdencia proximas semanas,true,test
fakebr_test_279,relatorio tcu apontou ha mil pessoas encostadas incra,fake,test
fakebr_test_280,PF encontrou contrato de compra e venda do sítio de Atibaia que transferiria a propriedade de Fernando Bittar para Lula e sua esposa Marisa Letícia; minuta não assinada; documento encontrado pela Polícia Federal durante buscas no apartamento de Lula em São Bernardo.,fake,test
fakebr_test_281,procuradora raquel dodge pode denunciar temer inquerito portos antes eleicao outubro,true,test
fakebr_test_282,janot vai cancelar acordo imunidade pedir prisao joesley batista apos divulgacao audios,fake,test
fakebr_test_283,joesley disse comprou juizes procuradores cometendo assim crime obstrucao justica,fake,test
fakebr_test_284,joesley xingando supremo,fake,test
fakebr_test_285,As investigações atrapalham a candidatura.,fake,test
fakebr_test_286,nao vou emitir opiniao nenhuma,true,test
fakebr_test_287,cientistas internacionais oxford harvard yale sugerem cancelamento imediato olimpiadas devido risco surto virus zika,fake,test
fakebr_test_288,bispo pede oracao,fake,test
fakebr_test_289,STJ negou habeas corpus preventivo para Lula e Lula deverá começar a cumprir a pena.,true,test
fakebr_test_290,"Abrigos fim mundo de luxo estão sendo construídos e vendidos a investidores ricos, como o Survival Condo em Kansas, oferecendo proteção contra catástrofes (incluindo ataques nucleares) com capacidade de sobreviver cinco anos.",true,test
fakebr_test_291,"Defesa do presidente Michel Temer afirma que Janot atua com parcialidade, que não há provas concretas na denúncia e que vai fatiar a denúncia, apontando ainda conflito de interesses envolvendo Marcelo Miller.",true,test
