custom_id,text,classificacao,categoria
fakerecogna_test_64,desembargador marielle ‘ engajar bandido ’ acusação basear fato marília castrar neve rj afirmar comentário vereador morto ‘ eleito comandar vermelhar ’ escrever comentário:“a o marielle ‘ lutador ’ engajar bandido eleito comandar vermelhar e descumprir ‘ compromisso ’ assumir apoiadores ” escrever o magistrado insinuar o morte vereador consequência cobrança “ dívida ” “ diverso mimimi esquerdo agregar o cadáver comum outro ” finalizou.marielle ausentar o casar sumir mídia comunista o matar marielle o assassinar descobert pm branco o o tráfico o mídia falir marielli marielle morto thiago macaco negro origem pobre e bandido o branco racista policial e homofóbico o esquerdo e o globo inventaram?agora o pf descobrir o mandante crime o ex-deputado brazão o o cabral o o pt e esquerdo o mídia podre o esgotosfera lacrador e cão raivoso psolistas calar o bocar e devolver o cadáver “ ex-ativista ” sepultura,fake,política
fakerecogna_test_65,o diretor-geral abin agência brasileiro informação alexandre ramagem informar servidor afastar suspeito falsear e vazar informação relativo o suposto atuação agência o senador flávio bolsonaro republicanos-rj o filhar presidente jair bolsonaro noto manhã d quarta-feira o gsi gabinete segurança institucional presidência o abin subordinar afirmar haver forte indício participação servidor falsear o verdade e repassar informação imprensar ... ler íntegro folhar,true,política
fakerecogna_test_66,"representação enviar o o superior tribunal justiçar deflagração operação bellum manhã o subprocuradora-geral repúblico lindôra maria araújo escrever induvidoso ocorrer franco negociata o governador parar helder barbalho e andré felipe oliveira silvar responsável empresar firmar contratar r$ 50,4 milhão fornecimento respirador o o lindôra ilegalidade e fraude praticar chefe executivo paraense ratificar sequência atos destinar montagem fraudulento procedimento dispensar licitação o documentar procuradora-geral repúblico levar o ministrar francisco falcão o autorizar o realização buscar alvo mandar buscar e apreensão o casar helder barbalho o residência secretário saudar e presidente nacional secretário estadual saudar alberto beltrame o palácio despacho executivo estadual e secretariar saudar fazenda e casar civil falcão determinar o bloquear r$ milhão helder e investigar apuração debruçar contratar r$ 50,4 milhão fechar o empresar skn brasil importação e exportação eletroeletrônicos ltda fornecimento respirador combater o o coronavírus entanto equipamento relativo o o lotar entregar apresentar falho técnico durante o processar instalação o pf o contratar firmar dispensar licitação total comprar pagar antecipar respirador entregue atrasar diferente modelar comprar e inservíveis tratamento coronavírus equipamento acabar devolvido",true,saúde
fakerecogna_test_67,circular rede social mensagem afirmar o site vacinaja governar paulo golpe o mensagem falso base notícia real o ministério saudar alertar golpe falsar agendamento vacinação título d reportagem o autor mensagem falso escrever cuidar gente o site golpe,fake,entretenimento
fakerecogna_test_68,"enganoso o afirmação deputar federal leo motta psl-mg o presidente jair bolsonaro destinar r$ 19,5 bilião o o governar paulo o enfrentamento pandemia coronavírus vídeo viral facebook o parlamentar omitir quantiar citar encaminhar o administração municipal e competência governador paulista joão doria motta reproduzir alegação desmentir o amazona receber quase r$ bilião combater covid-19 mostrar pequeno d destinar o o enfrentamento crise sanitário questionar o gabinete motta enviar e-mail boletim secretariar especial assunto federativo o descrição recurso governar federal destinar o o paulo e município âmbito pandemia divulgar novembro relatório unidade federativo país disponível site governar federal",true,saúde
fakerecogna_test_69,o notícia surgir diverso site e blogs e espalhar whatsapp o semana junho acordar o texto compartilhar o chefe polícia richmond – virgínia eua – afirmar o movimentar blacklivesmatter e o grupar antifas incendiar umar casar multifamiliar umar criança durante protestar o morte negro o texto afirmar o grupar bloquear o acesso bombeiro o o parir o criança salvar,fake,entretenimento
fakerecogna_test_70,ministrão marcar aurélio e satanás fidel dono cubano entender … marcar aurelio e fidel entender – ahhh adorar registro histórico foto ops fato haver argumento … juiz marcar aurélio e amigar fidel história e imagem imagem histórico e surpreso aproveitar o lembrança nefasto dia passar eis n foto o “ excelente ” ministrar marcar aurélio melar fase inicial carreira acompanhar ídolo o “ santo e saudoso ” marxista-leninista fidel castrar ai perguntar o verdadeiro motivar palhaçada min marcar aurélio libertar 9dedos importar soltar 169.999 preso instância comunismo doença,fake,política
fakerecogna_test_71,forte restrição orçamentária provocar teto gasto público o governar jair bolsonaro receber o aval tribunal contar união tcu diretamente recurso renovação antecipar concessão investimento ferrovia o o pagar renovação antecipar concessão valer setor ferroviário o tesourar nacional destinar diretamente construção ferrovia país o chamar investimento cruzar o decisão tcu viabilizar investimento r$ bilião setor ferroviário importante recurso público investimento atuais ferrovia e o construção afirmar o ministrar infraestrutura tarcísio freitas o decisão tcu permitir o renovação antecipar concessão valer estrar ferrar vitória minar e estrar ferrar carajás,true,política
fakerecogna_test_72,gente o vídeo o lula florir túmulo ditador terrorista e negar o resar túmulo vítima dele(holocausto)o face tirar qdo o gente compartilhar lula recusar o colocar florir memorial vítima holocausto lula presidente israel e praxar autoridade colocar florir memorial homenagem s vítima holocausto recusar optar colocar florir túmulo arafat ideologia atrasar,fake,política
fakerecogna_test_73,ano papar conceder o benedictionem et innocentum o benedictionem et innocentum concedido papar francisco o o ex presidente lula encontrar vaticano o bênção benedictionem et innocentum concedido o inocente,fake,entretenimento
fakerecogna_test_74,o fraudar eletrônico votação apurar national security agency eua provar o pf bolsonaro ganhar turno preso e julgar tribunal penal internacional,fake,política
fakerecogna_test_75,circular rede social mensagem diverso orientação o coronavírus e atribuir o o hospital stanford melhorar hospital unir ficar palo alto califórnio dica prender o respiração verificar o coronavírus causar fibrose coração tomar água minuto evitar o contaminação e beber líquido morno quente combater o infecção o assessoria imprensar stanford health care e school of medicinar noto o mensagem o covid-19 atribuir o membro hospital stanford autoria o complexo médico o assessoria o texto “ informação impreciso ” e recomendar visitar o o site instituição o coronavírus,fake,mundo
fakerecogna_test_76,brunir maranhão líder forte mst presar avião carregar drogar armar e granir braço direito lula invasão terra brasil direito humano e o globo mostrar o papel mídia divulgar viralize,fake,política
fakerecogna_test_77,"compartilhar rede social o foto restaurante popular redar prato filar quilométrico portar o legendar “ doria fechar restaurante evitar aglomeração e ampliar o atendimento prato restaurante estatal resultar ” o texto o entender o imagem atual o unidade prato ficar bernardo campar o governar o foto dia janeiro o datar inauguração unidade ater o população carente oferecer almoçar e jantar o r$ e café manhã o r$ 0,50 n o restaurante seguir aberto o filar o visto foto cliente grudar outro e detalhar importante refeição servir embalagem descartável alimentar unidade d o governar unidade prato marcação solo usuário respeitar o distância mínimo 1,5 metro si evita-se o contágio coronavírus casar haver pessoa infectar “ funcionário recomendar diariamente o utilização álcool gel solução alcoólico antibacteriana disponível ” o governar noto oficial enviar cbn",fake,entretenimento
fakerecogna_test_78,circular rede social vídeo mostrar casal tirar foto leão abater repente outro animal aparecer e atacar o texto o acompanhar encontrar camionete abandonar corpo humano leão morto e filmadora cair o vídeo real estúdio trata-se montagem o detetive virtual fantástico desmentir o história o australiano dave christison responsável produção pedir,fake,brasil
fakerecogna_test_79,o noruega financiar conjuntar satélite exclusivo florestar tropicar mundo o amazônia brasileiro — o representar divisor água lutar o desmatamento diferencial acessado pessoa e gratuitamente o governar norueguês financiar o projeto iniciativo internacional o clima e florestar nicfi o conjuntar enorme ajudar lutar o desmatamento acordar sveinung rotevatn ministrar clima e ambientar noruega,true,ciência
fakerecogna_test_80,o vídeo visualizar facebook twitter instagram e youtube o dia agostar “ gravar acontecer argentino ... agradecer hoje o deus o privilégio jair bolsonaro presidente ” postagens minutar e duração o conteúdo circular o áudio dublado idioma espanhol inglês alemão holandês e francês verificar abaixar principal afirmação vídeo viral,fake,saúde
fakerecogna_test_81,hospital cidade americano chicago anunciar n sexta-feira o realização chamar transplantar duplo pulmão covid covid o receptor o doador haver o doença o hospital northwestern memorial redar northwestern medicinar o doador pulmão covid-19 e apresentar sintoma considerar leve o moderar recuperar doença pulmão sofrer dano permanente posteriormente morrer causar relacionar o o coronavírus órgão transplantar paciente casar ano haver sofrer dano irreversível pulmão decorrência covid-19 o hospital informar o receptor trabalhar setor saudar e haver diagnosticar maio ano passar o receptor casar gravar covid-19 e chegar o precisar o respirador e o máquina oxigenação membrana extracorpórea chamar ecmo atua coração e pulmão artificiar oxigenar e circular o sangue caso órgão paciente capaz desempenhar função,true,ciência
